ds,y
2026-01-01 00:00:00,15.49682056642145
2026-01-01 00:05:00,15.067764139508416
2026-01-01 00:10:00,16.59444799274161
2026-01-01 00:15:00,15.84754380985005
2026-01-01 00:20:00,16.917233438085436
2026-01-01 00:25:00,15.647815987818054
2026-01-01 00:30:00,16.726078170184717
2026-01-01 00:35:00,16.529122803930775
2026-01-01 00:40:00,17.080189779763757
2026-01-01 00:45:00,17.325600957920656
2026-01-01 00:50:00,18.432838983938286
2026-01-01 00:55:00,17.80019945473899
2026-01-01 01:00:00,16.837423052909333
2026-01-01 01:05:00,18.43876516461892
2026-01-01 01:10:00,18.431326391955068
2026-01-01 01:15:00,18.261855755126753
2026-01-01 01:20:00,19.826338120604444
2026-01-01 01:25:00,18.64376120437612
2026-01-01 01:30:00,17.891691541448985
2026-01-01 01:35:00,19.123593161648632
2026-01-01 01:40:00,18.883691075402993
2026-01-01 01:45:00,18.38070083278986
2026-01-01 01:50:00,19.31416829027601
2026-01-01 01:55:00,19.724781459208028
2026-01-01 02:00:00,20.782838968994035
2026-01-01 02:05:00,19.141637728203786
2026-01-01 02:10:00,21.31257519534081
2026-01-01 02:15:00,19.140533644206204
2026-01-01 02:20:00,20.1878527496598
2026-01-01 02:25:00,20.012731936915856
2026-01-01 02:30:00,20.62892626027425
2026-01-01 02:35:00,21.256741238678178
2026-01-01 02:40:00,20.74804097147474
2026-01-01 02:45:00,21.415967374505808
2026-01-01 02:50:00,22.477655859300302
2026-01-01 02:55:00,21.497080536041885
2026-01-01 03:00:00,19.804873406515185
2026-01-01 03:05:00,22.413948365165854
2026-01-01 03:10:00,20.638991476577143
2026-01-01 03:15:00,22.446037108533336
2026-01-01 03:20:00,22.29046573115185
2026-01-01 03:25:00,22.40068107691493
2026-01-01 03:30:00,21.804269727321962
2026-01-01 03:35:00,22.380851637810355
2026-01-01 03:40:00,21.33555809698176
2026-01-01 03:45:00,21.609309292873867
2026-01-01 03:50:00,22.452382436807085
2026-01-01 03:55:00,20.493992027730307
2026-01-01 04:00:00,23.02381646317494
2026-01-01 04:05:00,22.068452757589693
2026-01-01 04:10:00,23.005372301030846
2026-01-01 04:15:00,23.56285222328576
2026-01-01 04:20:00,23.325095496392105
2026-01-01 04:25:00,23.802063542943408
2026-01-01 04:30:00,24.050603189188244
2026-01-01 04:35:00,23.361515467055597
2026-01-01 04:40:00,23.700750712625588
2026-01-01 04:45:00,23.173427850880415
2026-01-01 04:50:00,25.524314389940685
2026-01-01 04:55:00,23.417604738994644
2026-01-01 05:00:00,22.21037297190008
2026-01-01 05:05:00,24.57928709207113
