ds,y
2026-01-01 00:00:00,80.37984858708738
2026-01-01 00:05:00,79.96990120475135
2026-01-01 00:10:00,80.13057292196284
2026-01-01 00:15:00,10.583265661992908
2026-01-01 00:20:00,10.044767744573106
2026-01-01 00:25:00,9.758781893817279
2026-01-01 00:30:00,9.459216830124522
2026-01-01 00:35:00,9.732177310415214
2026-01-01 00:40:00,10.879802901067627
2026-01-01 00:45:00,10.308627391422831
2026-01-01 00:50:00,10.069418634909207
2026-01-01 00:55:00,9.94071833800011
2026-01-01 01:00:00,8.83192669370337
2026-01-01 01:05:00,10.889574226935926
2026-01-01 01:10:00,10.017855806462798
2026-01-01 01:15:00,9.234098449962197
2026-01-01 01:20:00,10.718218281978942
2026-01-01 01:25:00,10.340846930745546
2026-01-01 01:30:00,9.592637030045996
2026-01-01 01:35:00,10.102517682632925
2026-01-01 01:40:00,9.642749252773527
2026-01-01 01:45:00,9.603754237455597
2026-01-01 01:50:00,9.983212498222208
2026-01-01 01:55:00,9.840080514629225
2026-01-01 02:00:00,79.48720795465834
2026-01-01 02:05:00,80.0810833910532
2026-01-01 02:10:00,79.26530654069583
2026-01-01 02:15:00,10.731937055805899
2026-01-01 02:20:00,11.089130682564265
2026-01-01 02:25:00,10.291037707917129
2026-01-01 02:30:00,9.367389799693967
2026-01-01 02:35:00,9.446431565514866
2026-01-01 02:40:00,10.375154965456282
2026-01-01 02:45:00,9.422481986488416
2026-01-01 02:50:00,9.369410469247368
2026-01-01 02:55:00,9.611812458257281
2026-01-01 03:00:00,9.470784051700905
2026-01-01 03:05:00,9.700180249440495
2026-01-01 03:10:00,9.831096717998081
2026-01-01 03:15:00,10.438650727999146
2026-01-01 03:20:00,10.977676814004495
2026-01-01 03:25:00,9.398698702159846
2026-01-01 03:30:00,10.167542683395917
2026-01-01 03:35:00,9.492253222206378
2026-01-01 03:40:00,10.09698500581359
2026-01-01 03:45:00,10.056583803137933
2026-01-01 03:50:00,9.771788493702715
2026-01-01 03:55:00,9.253164962898321
2026-01-01 04:00:00,81.18010003009591
2026-01-01 04:05:00,80.02530670207081
2026-01-01 04:10:00,79.88117580780931
2026-01-01 04:15:00,10.12778185251528
2026-01-01 04:20:00,9.307241240390995
2026-01-01 04:25:00,9.669609975127544
2026-01-01 04:30:00,10.177419555254579
2026-01-01 04:35:00,9.623702086379598
2026-01-01 04:40:00,9.678853891346957
2026-01-01 04:45:00,10.51440446471209
2026-01-01 04:50:00,10.127507646211328
2026-01-01 04:55:00,9.963438212871862
2026-01-01 05:00:00,9.753356753588909
2026-01-01 05:05:00,9.903151656910671
2026-01-01 05:10:00,9.875220494798903
2026-01-01 05:15:00,9.024148306862317
2026-01-01 05:20:00,9.549889057727746
2026-01-01 05:25:00,9.718454403567835
2026-01-01 05:30:00,11.048285285716316
2026-01-01 05:35:00,9.743088126298428
2026-01-01 05:40:00,9.654073080153223
2026-01-01 05:45:00,10.229590461046897
2026-01-01 05:50:00,10.295302521395252
2026-01-01 05:55:00,10.077858920165394
2026-01-01 06:00:00,80.55838898113309
2026-01-01 06:05:00,79.50968095413484
2026-01-01 06:10:00,79.69316030645373
2026-01-01 06:15:00,10.867115421550475
2026-01-01 06:20:00,9.243922271484633
2026-01-01 06:25:00,9.77695213530081
2026-01-01 06:30:00,9.49226891280105
2026-01-01 06:35:00,10.762507709537186
2026-01-01 06:40:00,9.96227096190405
2026-01-01 06:45:00,10.159851758297515
