ds,y
2026-01-01 00:00:00,20.910891223868163
2026-01-01 00:05:00,19.868562052226647
2026-01-01 00:10:00,19.58996280996821
2026-01-01 00:15:00,21.06866173042407
2026-01-01 00:20:00,20.19351709957749
2026-01-01 00:25:00,19.592951793486133
2026-01-01 00:30:00,19.61721758854491
2026-01-01 00:35:00,20.449562953163266
2026-01-01 00:40:00,19.771584642729202
2026-01-01 00:45:00,21.22907256945525
2026-01-01 00:50:00,19.878733318892767
2026-01-01 00:55:00,20.509724255981958
2026-01-01 01:00:00,18.3812924195394
2026-01-01 01:05:00,18.458060548483118
2026-01-01 01:10:00,19.35398238127257
2026-01-01 01:15:00,18.468899660014234
2026-01-01 01:20:00,19.4279311917822
2026-01-01 01:25:00,20.428641780001445
2026-01-01 01:30:00,20.87828953449268
2026-01-01 01:35:00,17.58272902912038
2026-01-01 01:40:00,21.25324365315619
2026-01-01 01:45:00,19.766647871882636
2026-01-01 01:50:00,20.514962624917974
2026-01-01 01:55:00,20.140560799199967
2026-01-01 02:00:00,20.598485770833065
2026-01-01 02:05:00,19.926689852799115
2026-01-01 02:10:00,21.268160079629094
2026-01-01 02:15:00,20.93946128315632
2026-01-01 02:20:00,20.436767598042746
2026-01-01 02:25:00,19.75522009406023
2026-01-01 02:30:00,18.491505714509778
2026-01-01 02:35:00,18.264660622132862
2026-01-01 02:40:00,21.412610719968203
2026-01-01 02:45:00,20.25221037786814
2026-01-01 02:50:00,18.683875745778757
2026-01-01 02:55:00,18.14876104828099
2026-01-01 03:00:00,19.8527920948685
2026-01-01 03:05:00,18.453392545369347
2026-01-01 03:10:00,20.672627542695484
2026-01-01 03:15:00,18.454903253251167
2026-01-01 03:20:00,19.295017542463935
2026-01-01 03:25:00,20.27545700253885
2026-01-01 03:30:00,18.34885274039903
2026-01-01 03:35:00,21.387591921885235
2026-01-01 03:40:00,20.15026168646323
2026-01-01 03:45:00,20.161638913028877
2026-01-01 03:50:00,19.288421702956732
2026-01-01 03:55:00,21.491085708993122
2026-01-01 04:00:00,20.10172861685038
2026-01-01 04:05:00,19.53214561147945
2026-01-01 04:10:00,21.296064509432462
2026-01-01 04:15:00,20.29335798767673
2026-01-01 04:20:00,18.56094044629947
2026-01-01 04:25:00,22.728393655347354
2026-01-01 04:30:00,19.866052773971287
2026-01-01 04:35:00,19.80157416175817
2026-01-01 04:40:00,20.29123243483074
2026-01-01 04:45:00,21.40526280368395
2026-01-01 04:50:00,20.659091262116018
2026-01-01 04:55:00,18.283699997015088
2026-01-01 05:00:00,19.704959493355645
2026-01-01 05:05:00,19.612656845730424
2026-01-01 05:10:00,19.44125197415635
2026-01-01 05:15:00,20.23280766227597
2026-01-01 05:20:00,19.938744823121812
2026-01-01 05:25:00,20.299936816164173
2026-01-01 05:30:00,20.368659949831475
2026-01-01 05:35:00,19.60637308636909
2026-01-01 05:40:00,20.260097296672768
2026-01-01 05:45:00,19.876797638094974
2026-01-01 05:50:00,19.7948676323455
2026-01-01 05:55:00,20.320657169553584
2026-01-01 06:00:00,21.248836691316498
2026-01-01 06:05:00,19.59078972426477
2026-01-01 06:10:00,20.08207961431626
2026-01-01 06:15:00,17.929203188134785
2026-01-01 06:20:00,20.677404285862018
2026-01-01 06:25:00,19.686878700373697
2026-01-01 06:30:00,21.18989027860765
2026-01-01 06:35:00,22.16989169312381
2026-01-01 06:40:00,20.26910437764665
2026-01-01 06:45:00,19.23701047638029
2026-01-01 06:50:00,20.297881826882204
2026-01-01 06:55:00,18.331994030553155
2026-01-01 07:00:00,19.172019911493628
2026-01-01 07:05:00,21.318712435622942
2026-01-01 07:10:00,18.54334195616542
2026-01-01 07:15:00,20.670472580956446
2026-01-01 07:20:00,21.153962447378486
2026-01-01 07:25:00,17.496111790832316
2026-01-01 07:30:00,21.16135021831186
2026-01-01 07:35:00,20.904630165836284
2026-01-01 07:40:00,19.92671474568216
2026-01-01 07:45:00,19.721425599607826
2026-01-01 07:50:00,19.08356547942042
2026-01-01 07:55:00,21.01592470627497
2026-01-01 08:00:00,20.935243824923244
2026-01-01 08:05:00,19.408877632399733
2026-01-01 08:10:00,20.414627976568212
2026-01-01 08:15:00,20.067386276103797
2026-01-01 08:20:00,21.62196297872948
2026-01-01 08:25:00,20.546804188939642
2026-01-01 08:30:00,19.937617138627832
2026-01-01 08:35:00,19.992755887636395
2026-01-01 08:40:00,19.823092054730264
2026-01-01 08:45:00,20.412791738641516
2026-01-01 08:50:00,20.863562100833917
2026-01-01 08:55:00,21.0343985118951
2026-01-01 09:00:00,20.55704054254335
2026-01-01 09:05:00,19.152604787725288
2026-01-01 09:10:00,18.405037413029696
2026-01-01 09:15:00,19.43682193901135
2026-01-01 09:20:00,19.549472708345906
2026-01-01 09:25:00,20.2044566085467
2026-01-01 09:30:00,19.95570284649828
2026-01-01 09:35:00,18.737515315402383
2026-01-01 09:40:00,18.90667008551015
2026-01-01 09:45:00,19.348561209761822
2026-01-01 09:50:00,19.742215699036056
2026-01-01 09:55:00,19.405809139625198
2026-01-01 10:00:00,20.036845839614074
2026-01-01 10:05:00,19.796501908910432
2026-01-01 10:10:00,18.725988925669704
2026-01-01 10:15:00,18.971906322135943
2026-01-01 10:20:00,20.893980802665865
2026-01-01 10:25:00,20.300820814925643
2026-01-01 10:30:00,18.910823098741144
2026-01-01 10:35:00,19.19189347151933
2026-01-01 10:40:00,20.52708556752962
2026-01-01 10:45:00,19.38551080570395
2026-01-01 10:50:00,19.810131561166774
2026-01-01 10:55:00,18.64258027094628
2026-01-01 11:00:00,20.452377619833165
2026-01-01 11:05:00,18.985010998425512
2026-01-01 11:10:00,20.07877105453098
2026-01-01 11:15:00,20.62937218123871
2026-01-01 11:20:00,19.379345869165267
2026-01-01 11:25:00,19.638391659921936
2026-01-01 11:30:00,19.123845601256168
2026-01-01 11:35:00,21.24106103469558
2026-01-01 11:40:00,18.622578972209393
2026-01-01 11:45:00,21.008572580085072
2026-01-01 11:50:00,19.35076230796054
2026-01-01 11:55:00,21.752566324906322
2026-01-01 12:00:00,21.511975193525277
2026-01-01 12:05:00,20.116212717111164
2026-01-01 12:10:00,20.487365687878977
2026-01-01 12:15:00,18.980427352533994
2026-01-01 12:20:00,18.789669072204823
2026-01-01 12:25:00,19.425124186280545
2026-01-01 12:30:00,20.76981732161218
2026-01-01 12:35:00,20.11293113354076
