ds,y
2026-01-01 00:00:00,80.67731138051184
2026-01-01 00:05:00,80.30009440315166
2026-01-01 00:10:00,80.26607752799595
2026-01-01 00:15:00,10.425664714789955
2026-01-01 00:20:00,10.037837377870613
2026-01-01 00:25:00,9.095767062838817
2026-01-01 00:30:00,9.961773738178234
2026-01-01 00:35:00,9.826920777257158
2026-01-01 00:40:00,9.331614422463531
2026-01-01 00:45:00,9.96316681038888
2026-01-01 00:50:00,9.749803205331933
2026-01-01 00:55:00,9.633687656699818
2026-01-01 01:00:00,10.290706529312576
2026-01-01 01:05:00,9.76574801294273
2026-01-01 01:10:00,11.005514728722016
2026-01-01 01:15:00,10.730698717462305
2026-01-01 01:20:00,9.448913362611204
2026-01-01 01:25:00,10.552216868787799
2026-01-01 01:30:00,10.234277611801
2026-01-01 01:35:00,10.095872565139885
2026-01-01 01:40:00,8.863404297123575
2026-01-01 01:45:00,9.44912520246504
2026-01-01 01:50:00,9.908007953999778
2026-01-01 01:55:00,10.831716696120237
2026-01-01 02:00:00,80.32317268206941
2026-01-01 02:05:00,79.54183338712681
2026-01-01 02:10:00,80.23688351657161
2026-01-01 02:15:00,10.101932088706741
2026-01-01 02:20:00,10.271854944222202
2026-01-01 02:25:00,10.677074698872298
2026-01-01 02:30:00,10.296273392827974
2026-01-01 02:35:00,9.942531950790856
2026-01-01 02:40:00,9.916743819498922
2026-01-01 02:45:00,9.928341623555266
2026-01-01 02:50:00,10.29510954845978
2026-01-01 02:55:00,10.752107204366117
2026-01-01 03:00:00,9.728648154070713
2026-01-01 03:05:00,10.033635386085004
2026-01-01 03:10:00,10.342318244017768
2026-01-01 03:15:00,9.3476635892726
2026-01-01 03:20:00,11.407236804809024
2026-01-01 03:25:00,9.910339997801389
2026-01-01 03:30:00,9.861287188341013
2026-01-01 03:35:00,10.337231121431275
2026-01-01 03:40:00,9.408439301633326
2026-01-01 03:45:00,9.765035468296828
2026-01-01 03:50:00,9.429321666098053
2026-01-01 03:55:00,9.314463056227668
2026-01-01 04:00:00,80.91965485445587
2026-01-01 04:05:00,80.0559084860908
2026-01-01 04:10:00,79.64800457950648
2026-01-01 04:15:00,8.711904359922597
2026-01-01 04:20:00,11.183388935058614
2026-01-01 04:25:00,10.299087229926561
2026-01-01 04:30:00,10.067620909903251
2026-01-01 04:35:00,9.043758450137894
2026-01-01 04:40:00,10.001239890724273
2026-01-01 04:45:00,9.992222202737334
2026-01-01 04:50:00,10.894544971068118
2026-01-01 04:55:00,10.614117594693399
2026-01-01 05:00:00,9.861271793309385
2026-01-01 05:05:00,10.521746957888247
2026-01-01 05:10:00,9.247713255391394
2026-01-01 05:15:00,10.558306975491144
2026-01-01 05:20:00,10.552925738937676
2026-01-01 05:25:00,9.49895155173354
2026-01-01 05:30:00,10.079019768404331
2026-01-01 05:35:00,9.320471896221543
2026-01-01 05:40:00,10.108309274329217
2026-01-01 05:45:00,10.238051798062163
2026-01-01 05:50:00,9.232069532148792
2026-01-01 05:55:00,10.086748999158614
2026-01-01 06:00:00,80.40256565353802
2026-01-01 06:05:00,80.17116670387962
2026-01-01 06:10:00,78.7336483983197
2026-01-01 06:15:00,10.72800149450986
2026-01-01 06:20:00,10.432704777792479
2026-01-01 06:25:00,10.581562564408177
2026-01-01 06:30:00,9.803058525511627
2026-01-01 06:35:00,9.757418121100665
2026-01-01 06:40:00,10.325166291566077
2026-01-01 06:45:00,10.016268664136012
2026-01-01 06:50:00,11.11472903826714
2026-01-01 06:55:00,9.406561797849102
2026-01-01 07:00:00,9.837842296838073
2026-01-01 07:05:00,9.828994685148455
2026-01-01 07:10:00,9.85608561336324
2026-01-01 07:15:00,9.481209638697981
2026-01-01 07:20:00,9.964432692989515
2026-01-01 07:25:00,10.702256506898392
2026-01-01 07:30:00,10.47794190047961
2026-01-01 07:35:00,11.212770372338248
2026-01-01 07:40:00,9.394991095409084
2026-01-01 07:45:00,10.072383146071411
2026-01-01 07:50:00,9.660148530804864
2026-01-01 07:55:00,9.881718615346893
2026-01-01 08:00:00,80.15795585581321
2026-01-01 08:05:00,79.8949980581277
2026-01-01 08:10:00,80.75189667913556
2026-01-01 08:15:00,10.567151076755223
2026-01-01 08:20:00,9.826223476150624
2026-01-01 08:25:00,10.206879468671822
2026-01-01 08:30:00,10.465080230940663
2026-01-01 08:35:00,9.636899768888677
2026-01-01 08:40:00,9.941676251343402
2026-01-01 08:45:00,10.253587957194876
2026-01-01 08:50:00,10.394661012232525
2026-01-01 08:55:00,9.967335678341112
2026-01-01 09:00:00,9.573938892589975
2026-01-01 09:05:00,9.97268060862093
2026-01-01 09:10:00,10.454261016079554
2026-01-01 09:15:00,10.255995709309525
2026-01-01 09:20:00,9.814218281098988
2026-01-01 09:25:00,10.145964910088306
2026-01-01 09:30:00,9.320576059678917
2026-01-01 09:35:00,10.23581388709951
2026-01-01 09:40:00,10.945788295629859
2026-01-01 09:45:00,9.625163640892344
2026-01-01 09:50:00,9.19918795079288
2026-01-01 09:55:00,10.762906219877994
2026-01-01 10:00:00,80.62280278449022
2026-01-01 10:05:00,79.82575913267999
2026-01-01 10:10:00,79.56064549506478
2026-01-01 10:15:00,9.788735423855032
2026-01-01 10:20:00,10.072412143733567
2026-01-01 10:25:00,9.358185628428949
2026-01-01 10:30:00,10.079354748130347
2026-01-01 10:35:00,9.437020662800514
2026-01-01 10:40:00,10.830009707522954
2026-01-01 10:45:00,10.081764066700169
2026-01-01 10:50:00,9.824606377888186
2026-01-01 10:55:00,9.745623801673336
2026-01-01 11:00:00,10.041662299644985
2026-01-01 11:05:00,9.747431778712777
2026-01-01 11:10:00,10.319401945025385
2026-01-01 11:15:00,10.201925071214985
2026-01-01 11:20:00,10.443142881999393
2026-01-01 11:25:00,10.386227774528706
2026-01-01 11:30:00,9.352801029244661
