ds,y
2026-01-01 00:00:00,19.525812966074238
2026-01-01 00:05:00,21.177362615664517
2026-01-01 00:10:00,21.021097886775447
2026-01-01 00:15:00,19.813011899856257
2026-01-01 00:20:00,20.579909765767887
2026-01-01 00:25:00,19.356639583561442
2026-01-01 00:30:00,19.50206490827201
2026-01-01 00:35:00,19.791124269845096
2026-01-01 00:40:00,20.30717213723928
2026-01-01 00:45:00,18.44952062206172
2026-01-01 00:50:00,20.647433312630923
2026-01-01 00:55:00,20.691595067920336
2026-01-01 01:00:00,21.147336437645
2026-01-01 01:05:00,21.880627985759368
2026-01-01 01:10:00,17.967729702752667
2026-01-01 01:15:00,18.245227570508018
2026-01-01 01:20:00,20.074237338167965
2026-01-01 01:25:00,19.47838945709738
2026-01-01 01:30:00,20.967746247440257
2026-01-01 01:35:00,19.950436484655107
2026-01-01 01:40:00,19.980619038004264
2026-01-01 01:45:00,19.768703163901012
2026-01-01 01:50:00,18.59698191899797
2026-01-01 01:55:00,18.312883887866132
2026-01-01 02:00:00,19.850455689286388
2026-01-01 02:05:00,21.056738942589547
2026-01-01 02:10:00,19.687083309065905
2026-01-01 02:15:00,20.441598549939556
2026-01-01 02:20:00,22.0782484677722
2026-01-01 02:25:00,19.35277254057223
2026-01-01 02:30:00,20.669328976461863
2026-01-01 02:35:00,19.72117633801408
2026-01-01 02:40:00,20.152615543491994
2026-01-01 02:45:00,19.12360916417072
2026-01-01 02:50:00,20.470432201729057
2026-01-01 02:55:00,19.999297758737807
2026-01-01 03:00:00,20.752076713870068
2026-01-01 03:05:00,18.73703369000837
2026-01-01 03:10:00,19.391811456197217
2026-01-01 03:15:00,19.06646566606924
2026-01-01 03:20:00,20.091646873622814
2026-01-01 03:25:00,19.796080371462676
2026-01-01 03:30:00,20.340446175365216
2026-01-01 03:35:00,19.63515852697497
2026-01-01 03:40:00,19.59001020629324
2026-01-01 03:45:00,19.486293994067406
2026-01-01 03:50:00,21.42025252075694
2026-01-01 03:55:00,19.139696328886455
2026-01-01 04:00:00,19.30725401221629
2026-01-01 04:05:00,19.41613404467219
2026-01-01 04:10:00,19.864018591837862
2026-01-01 04:15:00,19.66746357213929
2026-01-01 04:20:00,20.173202900567333
2026-01-01 04:25:00,20.227356459121015
2026-01-01 04:30:00,20.081408860849994
2026-01-01 04:35:00,20.955979063717404
2026-01-01 04:40:00,19.850887554821636
2026-01-01 04:45:00,19.396039501270977
2026-01-01 04:50:00,19.140188060014445
2026-01-01 04:55:00,20.220604037745428
2026-01-01 05:00:00,20.00224462980946
2026-01-01 05:05:00,19.416306853188384
2026-01-01 05:10:00,21.163751592667648
2026-01-01 05:15:00,18.77669847532029
2026-01-01 05:20:00,20.433851635645013
2026-01-01 05:25:00,18.642207807986022
2026-01-01 05:30:00,20.59136114507802
2026-01-01 05:35:00,19.6129054719831
2026-01-01 05:40:00,19.183000461080493
2026-01-01 05:45:00,20.400354684804906
2026-01-01 05:50:00,20.779567700572592
2026-01-01 05:55:00,18.570155451857683
2026-01-01 06:00:00,20.159758493034403
2026-01-01 06:05:00,20.318539987518044
2026-01-01 06:10:00,17.727918548336618
2026-01-01 06:15:00,20.046565817153812
2026-01-01 06:20:00,21.220027196566814
2026-01-01 06:25:00,20.299322342318977
2026-01-01 06:30:00,19.724310870324526
2026-01-01 06:35:00,19.6545477923961
2026-01-01 06:40:00,20.391010996633597
2026-01-01 06:45:00,20.784362115803926
2026-01-01 06:50:00,21.593085963506482
2026-01-01 06:55:00,21.061715227788564
2026-01-01 07:00:00,20.78302319098884
2026-01-01 07:05:00,21.23492746230651
2026-01-01 07:10:00,20.868266955200376
