ds,y
2026-01-01 00:00:00,15.279451085337524
2026-01-01 00:05:00,14.747606083634818
2026-01-01 00:10:00,14.829307275692418
2026-01-01 00:15:00,14.98129007456215
2026-01-01 00:20:00,15.213237150077772
2026-01-01 00:25:00,15.260011319514163
2026-01-01 00:30:00,15.389813296961725
2026-01-01 00:35:00,16.696296078201
2026-01-01 00:40:00,16.646988318301126
2026-01-01 00:45:00,15.75997856161415
2026-01-01 00:50:00,16.712993456830187
2026-01-01 00:55:00,17.402077411342212
2026-01-01 01:00:00,17.735172359696847
2026-01-01 01:05:00,18.37993819756016
2026-01-01 01:10:00,17.36791201810586
2026-01-01 01:15:00,17.377386185097627
2026-01-01 01:20:00,18.756097644775387
2026-01-01 01:25:00,19.006048570981946
2026-01-01 01:30:00,18.40458435825522
2026-01-01 01:35:00,19.417535075755456
2026-01-01 01:40:00,19.972989050489556
2026-01-01 01:45:00,19.694417821082148
2026-01-01 01:50:00,17.762456082764366
2026-01-01 01:55:00,19.02407043099022
2026-01-01 02:00:00,20.18862867389749
2026-01-01 02:05:00,20.87449526572191
2026-01-01 02:10:00,19.366772729253633
2026-01-01 02:15:00,19.815363681447256
2026-01-01 02:20:00,19.767097717504136
2026-01-01 02:25:00,20.251697250318795
2026-01-01 02:30:00,21.38441794777778
2026-01-01 02:35:00,20.498512176123565
2026-01-01 02:40:00,20.74206902277693
2026-01-01 02:45:00,20.153291487126644
2026-01-01 02:50:00,21.320709124179448
2026-01-01 02:55:00,22.317202008002415
2026-01-01 03:00:00,20.850222860846678
2026-01-01 03:05:00,21.565579343936168
2026-01-01 03:10:00,21.964770324458872
2026-01-01 03:15:00,21.11534556984958
2026-01-01 03:20:00,22.237522068216496
2026-01-01 03:25:00,21.026274115564448
2026-01-01 03:30:00,21.244218310321976
2026-01-01 03:35:00,23.061973798928463
2026-01-01 03:40:00,21.618056631003903
2026-01-01 03:45:00,22.41285868060928
2026-01-01 03:50:00,22.702986410834473
2026-01-01 03:55:00,22.765722767469693
2026-01-01 04:00:00,21.863495853956316
2026-01-01 04:05:00,22.184652858375248
2026-01-01 04:10:00,22.658520570934346
2026-01-01 04:15:00,22.564823265899584
2026-01-01 04:20:00,24.204088191028763
2026-01-01 04:25:00,25.324442471912747
2026-01-01 04:30:00,23.166323159070068
2026-01-01 04:35:00,23.58592340276815
2026-01-01 04:40:00,23.661789602880177
2026-01-01 04:45:00,23.755445988317003
2026-01-01 04:50:00,22.563985338445892
2026-01-01 04:55:00,23.588711693644985
2026-01-01 05:00:00,23.654343402578903
2026-01-01 05:05:00,21.9870988620182
2026-01-01 05:10:00,23.574927762232385
2026-01-01 05:15:00,24.042628665668307
2026-01-01 05:20:00,23.48631512530662
2026-01-01 05:25:00,24.620512659616637
2026-01-01 05:30:00,24.01618464667915
2026-01-01 05:35:00,24.314200350931763
2026-01-01 05:40:00,23.934337745915535
2026-01-01 05:45:00,23.59767746110027
2026-01-01 05:50:00,24.02626194760543
2026-01-01 05:55:00,23.936705133938574
2026-01-01 06:00:00,22.7976329929275
2026-01-01 06:05:00,23.262824555235593
2026-01-01 06:10:00,25.07025163672693
2026-01-01 06:15:00,23.247014287885737
2026-01-01 06:20:00,24.483640780753824
2026-01-01 06:25:00,24.41527485042345
2026-01-01 06:30:00,22.691424052027447
2026-01-01 06:35:00,23.818353720225993
2026-01-01 06:40:00,23.12551969463623
2026-01-01 06:45:00,23.915658223886297
2026-01-01 06:50:00,22.60022242485896
2026-01-01 06:55:00,23.208229847659894
2026-01-01 07:00:00,23.208071492037732
2026-01-01 07:05:00,22.83590703446844
2026-01-01 07:10:00,23.396378869538115
2026-01-01 07:15:00,24.001319684701546
2026-01-01 07:20:00,23.061031155386754
2026-01-01 07:25:00,22.971349695165234
2026-01-01 07:30:00,23.364848945423116
2026-01-01 07:35:00,22.90602901576708
2026-01-01 07:40:00,23.086439107039368
2026-01-01 07:45:00,22.676513062895232
2026-01-01 07:50:00,24.558977286105904
2026-01-01 07:55:00,21.637259484511493
2026-01-01 08:00:00,22.747020782680725
2026-01-01 08:05:00,22.4708499153338
2026-01-01 08:10:00,21.71240043510306
2026-01-01 08:15:00,20.96760680788365
2026-01-01 08:20:00,21.65136553216064
2026-01-01 08:25:00,22.374466151342755
2026-01-01 08:30:00,22.146499951595125
2026-01-01 08:35:00,22.208307692920247
2026-01-01 08:40:00,22.263094369045408
2026-01-01 08:45:00,21.969574662871896
2026-01-01 08:50:00,21.215855316581315
2026-01-01 08:55:00,21.642552907250924
2026-01-01 09:00:00,20.478778335204893
2026-01-01 09:05:00,21.746343759854614
2026-01-01 09:10:00,21.02905602098292
2026-01-01 09:15:00,21.459677224231203
2026-01-01 09:20:00,20.987232724774852
2026-01-01 09:25:00,19.424848352737996
2026-01-01 09:30:00,21.20559876753696
2026-01-01 09:35:00,20.737169573532288
2026-01-01 09:40:00,19.63304342117885
2026-01-01 09:45:00,21.3278526059274
2026-01-01 09:50:00,21.24332605826542
2026-01-01 09:55:00,19.66095283585998
2026-01-01 10:00:00,20.189274337190902
2026-01-01 10:05:00,19.347331908058877
2026-01-01 10:10:00,17.969077275420528
2026-01-01 10:15:00,18.900001731196426
2026-01-01 10:20:00,20.31586460813931
2026-01-01 10:25:00,18.58155088571988
2026-01-01 10:30:00,19.25719804751891
2026-01-01 10:35:00,18.101449954119992
2026-01-01 10:40:00,19.03684203858486
2026-01-01 10:45:00,17.480800308308815
2026-01-01 10:50:00,17.25650326325008
2026-01-01 10:55:00,19.27333104600741
2026-01-01 11:00:00,16.990635096333307
2026-01-01 11:05:00,16.704981103849665
2026-01-01 11:10:00,17.22222180082539
2026-01-01 11:15:00,18.223680184898317
2026-01-01 11:20:00,16.214885913009045
2026-01-01 11:25:00,16.352376032332256
2026-01-01 11:30:00,15.588569797723624
2026-01-01 11:35:00,15.479829936647917
2026-01-01 11:40:00,15.91161010795157
2026-01-01 11:45:00,15.076234562364458
2026-01-01 11:50:00,14.937528141937669
2026-01-01 11:55:00,14.734652121880204
2026-01-01 12:00:00,16.092858663354843
2026-01-01 12:05:00,15.522925007993862
2026-01-01 12:10:00,15.272936666781167
2026-01-01 12:15:00,14.20804914230292
2026-01-01 12:20:00,15.023261656467657
2026-01-01 12:25:00,13.220729640945546
2026-01-01 12:30:00,14.778598039767754
2026-01-01 12:35:00,14.332144507452222
2026-01-01 12:40:00,13.300513184041918
2026-01-01 12:45:00,13.336341262780339
2026-01-01 12:50:00,13.22190922364986
2026-01-01 12:55:00,12.798400539320069
2026-01-01 13:00:00,11.499321763805247
2026-01-01 13:05:00,13.860597219860171
2026-01-01 13:10:00,11.265750467356293
2026-01-01 13:15:00,11.451011229629067
2026-01-01 13:20:00,12.772543215789948
2026-01-01 13:25:00,12.08395954461613
2026-01-01 13:30:00,10.548673347979353
2026-01-01 13:35:00,10.809535673521838
2026-01-01 13:40:00,11.09303331421259
2026-01-01 13:45:00,10.083751362110007
2026-01-01 13:50:00,11.84481537029142
2026-01-01 13:55:00,11.798414791255343
2026-01-01 14:00:00,11.185723955484569
2026-01-01 14:05:00,10.91772054623017
2026-01-01 14:10:00,10.472334487936363
2026-01-01 14:15:00,9.40854346555951
2026-01-01 14:20:00,9.293212895487837
2026-01-01 14:25:00,10.37193520297804
2026-01-01 14:30:00,9.414191984773355
2026-01-01 14:35:00,8.215395689186622
2026-01-01 14:40:00,9.250694007578833
2026-01-01 14:45:00,9.502518285359933
2026-01-01 14:50:00,9.11056784144903
2026-01-01 14:55:00,10.165978888599986
2026-01-01 15:00:00,8.257867142499608
2026-01-01 15:05:00,8.51857432208742
2026-01-01 15:10:00,8.607991520456386
2026-01-01 15:15:00,8.17467941902062
2026-01-01 15:20:00,7.080430231094725
2026-01-01 15:25:00,6.8095006829039475
2026-01-01 15:30:00,8.283281742483359
2026-01-01 15:35:00,9.67116850359497
2026-01-01 15:40:00,6.9646179680334015
2026-01-01 15:45:00,6.236509046790518
2026-01-01 15:50:00,7.385416447186283
2026-01-01 15:55:00,7.053399248018247
2026-01-01 16:00:00,7.586296287015927
2026-01-01 16:05:00,7.127696602808011
2026-01-01 16:10:00,7.342840508034911
2026-01-01 16:15:00,6.579191228092002
2026-01-01 16:20:00,6.61131552238881
2026-01-01 16:25:00,6.625989672419288
2026-01-01 16:30:00,6.907915962723961
2026-01-01 16:35:00,7.823588173096014
2026-01-01 16:40:00,6.337360552304302
2026-01-01 16:45:00,6.072293267931011
2026-01-01 16:50:00,7.133328178366346
2026-01-01 16:55:00,5.74238385296961
2026-01-01 17:00:00,6.490599871770737
2026-01-01 17:05:00,7.858482169457138
2026-01-01 17:10:00,6.06108234842087
2026-01-01 17:15:00,7.8583165477252095
2026-01-01 17:20:00,5.975325566255124
2026-01-01 17:25:00,5.589251043555018
2026-01-01 17:30:00,6.161296121376272
2026-01-01 17:35:00,5.534855187994373
2026-01-01 17:40:00,7.834235883369574
2026-01-01 17:45:00,4.745760658582605
2026-01-01 17:50:00,4.651813482328036
2026-01-01 17:55:00,6.448023769409421
2026-01-01 18:00:00,4.567583012519102
2026-01-01 18:05:00,5.6225429044243365
2026-01-01 18:10:00,6.951688351950656
2026-01-01 18:15:00,7.168172898584892
2026-01-01 18:20:00,6.660110814216127
2026-01-01 18:25:00,5.72230100256203
2026-01-01 18:30:00,5.915273851114772
2026-01-01 18:35:00,6.510790444306665
2026-01-01 18:40:00,6.211523542373854
2026-01-01 18:45:00,5.076428558060111
2026-01-01 18:50:00,6.298485610855575
2026-01-01 18:55:00,6.17644478864685
2026-01-01 19:00:00,6.645156263337699
2026-01-01 19:05:00,7.503169073408914
2026-01-01 19:10:00,7.224394244144876
2026-01-01 19:15:00,6.2252703019706175
2026-01-01 19:20:00,6.983547695633693
2026-01-01 19:25:00,6.891728082743318
2026-01-01 19:30:00,6.982255605254933
2026-01-01 19:35:00,7.728007191997287
2026-01-01 19:40:00,7.180429927800839
2026-01-01 19:45:00,6.488572155919387
2026-01-01 19:50:00,7.592363196339911
2026-01-01 19:55:00,6.832054641511388
2026-01-01 20:00:00,7.440121293973919
2026-01-01 20:05:00,6.688254895131124
2026-01-01 20:10:00,6.460325100631951
2026-01-01 20:15:00,7.510376234193089
2026-01-01 20:20:00,7.4744314674520576
2026-01-01 20:25:00,7.255109093719388
2026-01-01 20:30:00,8.1718184795679
2026-01-01 20:35:00,7.8232244324193525
2026-01-01 20:40:00,6.066242822206459
2026-01-01 20:45:00,9.116157375895531
2026-01-01 20:50:00,9.013721847222973
2026-01-01 20:55:00,9.018199489598468
2026-01-01 21:00:00,9.288610910379832
2026-01-01 21:05:00,7.888952918658742
2026-01-01 21:10:00,9.766683804447691
2026-01-01 21:15:00,9.268308933844718
2026-01-01 21:20:00,10.327968027366461
2026-01-01 21:25:00,9.39903561708465
2026-01-01 21:30:00,10.010171482863779
2026-01-01 21:35:00,9.022442437261818
2026-01-01 21:40:00,9.231442057872664
2026-01-01 21:45:00,8.928723997847005
2026-01-01 21:50:00,9.500985053181271
2026-01-01 21:55:00,11.427850433292479
2026-01-01 22:00:00,9.460605124745916
2026-01-01 22:05:00,10.276378730727636
2026-01-01 22:10:00,11.310658503853647
2026-01-01 22:15:00,12.160098244539823
2026-01-01 22:20:00,10.738024064984042
2026-01-01 22:25:00,12.133951650049346
2026-01-01 22:30:00,11.653847407006955
2026-01-01 22:35:00,11.932096111448493
2026-01-01 22:40:00,10.262585649911555
2026-01-01 22:45:00,11.636942848884672
2026-01-01 22:50:00,12.223268170099619
2026-01-01 22:55:00,11.879207448306579
2026-01-01 23:00:00,13.460537298692717
2026-01-01 23:05:00,11.520820232205043
2026-01-01 23:10:00,12.224832066195043
2026-01-01 23:15:00,13.528323266087074
2026-01-01 23:20:00,13.572807159603716
2026-01-01 23:25:00,13.027032719478894
2026-01-01 23:30:00,12.806203792380309
2026-01-01 23:35:00,14.414894811301025
2026-01-01 23:40:00,15.001436905083162
2026-01-01 23:45:00,15.533661258347152
2026-01-01 23:50:00,14.98935433271178
2026-01-01 23:55:00,15.770327921747265
2026-01-02 00:00:00,15.146058632262468
2026-01-02 00:05:00,15.242226276530362
2026-01-02 00:10:00,14.413459777616177
2026-01-02 00:15:00,14.921651735211093
2026-01-02 00:20:00,15.561609897631767
2026-01-02 00:25:00,14.61291262575248
2026-01-02 00:30:00,15.608252369133872
2026-01-02 00:35:00,15.959016765074043
2026-01-02 00:40:00,15.900999360307901
2026-01-02 00:45:00,16.448043006687794
